file_name,rule
level_3L_2,"""""""4032. AF78-3L-5. WUC BEGINS WITH 78"" AND WUC ENDS WITH 000 AND D/C CONTAINS ""LOWER"" AND ""EDGE"" THEN CHANGE WUC TO 78G00"""""""
level_3L_3,"""""""3966. AF71-3L-18. WUC BEGINS WITH 71"" AND WUC ENDS WITH 000 AND D/C CONTAINS "" IRU"" AND "" IDCU"" AND D/C DOES NOT CONTAIN ("" 00-20-1PG.4-3"" OR "" 00-20-1 PG.4-3"") OR "" 1002"" OR ("" 1C-130H-2-34JG-50-11C-130-2-WA-2"" OR "" 1C-130H-2-34JG-50-1 1C-130-2-WA-2"") OR ("" 1C-130J-2-34JG-50-134-51-12"" OR "" 1C-130J-2-34JG-50-1 34-51-12"") OR ("" 1RN4415B22-5WHT"" OR "" 1RN4415B22 5WHT"" OR "" 1RN4415B225WHT"") OR ("" 210BLK1"" OR "" 210 BLK1"") OR "" 34-21-21"" OR "" 71400"" OR "" 850013"" OR ("" AC130HLPI"" OR "" AC130H LPI"") OR ("" AC130WLPI"" OR "" AC130W LPI"") OR "" ADF"" OR ("" ADIGLIDESLOPE"" OR "" ADI GLIDESLOPE"") OR "" ANTENNA"" OR ("" APX-116"" OR "" APX 116"" OR "" APX116"") OR ("" ARN-12"" OR "" ARN 12"" OR "" ARN12"") OR ("" ARN-151"" OR "" ARN 151"" OR "" ARN151"") OR ("" ARS-6"" OR "" ARS 6"" OR "" ARS6"") OR "" BDHI"" OR ("" C130JUHF"" OR "" C130J UHF"") OR "" COMMUNICATION"" OR ("" COPILOTGLIDESCOPE"" OR "" COPILOT GLIDESCOPE"") OR ("" DF-206A"" OR "" DF 206A"" OR "" DF206A"") OR ("" DISLPAYGLIDESCOPE"" OR "" DISLPAY GLIDESCOPE"") OR ("" GLIDESLOPEANT"" OR "" GLIDESLOPE ANT"") OR "" GP"" OR "" HC130J"" OR ("" HC130PFLIR"" OR "" HC130P FLIR"") OR ("" HC130PLOC"" OR "" HC130P LOC"") OR ("" ICY16"" OR "" IC Y16"") OR ("" ILGLIDESLOPE"" OR "" IL GLIDESLOPE"") OR ("" INSTRUMENTLIGHTING"" OR "" INSTRUMENT LIGHTING"") OR "" INU"" OR "" JPAD"" OR ("" MC130HLPI"" OR "" MC130H LPI"") OR ("" MC130JLPI"" OR "" MC130J LPI"") OR ("" MC130PCNPH"" OR "" MC130P CNPH"") OR ("" MC130PLPI"" OR "" MC130P LPI"") OR "" MID"" OR "" MISCONFIGURED"" OR "" ML"" OR "" MWR"" OR ("" NON-CRITICALMARKER"" OR "" NON-CRITICAL MARKER"" OR "" NON CRITICALMARKER"" OR "" NON CRITICAL MARKER"" OR "" NONCRITICALMARKER"" OR "" NONCRITICAL MARKER"") OR ("" NON-CRITICALSNOOK"" OR "" NON-CRITICAL SNOOK"" OR "" NON CRITICALSNOOK"" OR "" NON CRITICAL SNOOK"" OR "" NONCRITICALSNOOK"" OR "" NONCRITICAL SNOOK"") OR "" RADOME"" OR "" RECEIVER"" OR ("" RECTRAN"" OR "" REC TRAN"") OR ("" RETIREMENTLPI"" OR "" RETIREMENT LPI"") OR ("" RETIREMENTSYMBOL"" OR "" RETIREMENT SYMBOL"") OR "" RMI"" OR "" TAC2"" OR "" TACAN"" OR ("" TCAPROCESSOR"" OR "" TCA PROCESSOR"") OR "" TRACKER"" OR "" VOR"" THEN CHANGE WUC TO 71G00"""""""
level_3LP_1,"""""""4142. AF11-3LP-1. WUC BEGINS WITH 11"" AND WUC ENDS WITH 000 AND CN CONTAINS "" SHADE"" AND CN DOES NOT CONTAIN ("" -141C-130"" OR "" -14 1C-130"") OR "" 07-00-10"" OR "" 120690219"" OR "" 170938799"" OR "" 1C-130H-2-70JG-00-1"" OR "" 1C-130J-2-57JG-00-1"" OR ("" 1C-130J-36SSSN"" OR "" 1C-130J-36 SSSN"") OR "" 30MM"" OR "" 51-20-06"" OR ("" A-KIT"" OR "" A KIT"" OR "" AKIT"") OR ("" AC130WCATTLE"" OR "" AC130W CATTLE"") OR ("" ASIP-46"" OR "" ASIP 46"" OR "" ASIP46"") OR ("" C130HCREW"" OR "" C130H CREW"") OR ("" C130HSTARTER"" OR "" C130H STARTER"") OR "" CAUT"" OR ("" CONNECTIONSHORTLY"" OR "" CONNECTION SHORTLY"") OR ("" EC130H1EA"" OR "" EC130H 1EA"") OR ("" EC130JJST"" OR "" EC130J JST"") OR "" GENE"" OR ("" GROUNDRECEPTACLE"" OR "" GROUND RECEPTACLE"") OR ("" HEATDEFLECTOR"" OR "" HEAT DEFLECTOR"") OR "" HOG"" OR "" ISOCHRONICAL"" OR "" MAFF"" OR ("" MC-130HZONE"" OR "" MC-130H ZONE"" OR "" MC 130HZONE"" OR "" MC 130H ZONE"" OR "" MC130HZONE"" OR "" MC130H ZONE"") OR ("" MC130PHVM"" OR "" MC130P HVM"") OR ("" MC130PRIB"" OR "" MC130P RIB"") OR "" MD"" OR "" NCW"" OR ("" PILOTGLARE"" OR "" PILOT GLARE"") OR ("" PITOTCOVER"" OR "" PITOT COVER"") OR "" PYLON"" OR "" RADOM"" OR "" RADOME"" OR ("" RAMPHYD"" OR "" RAMP HYD"") OR ("" RAMPLOCK"" OR "" RAMP LOCK"") OR ("" RUNINTAKE"" OR "" RUN INTAKE"") OR "" SHEERED"" OR ("" STOWAGESTRAP"" OR "" STOWAGE STRAP"") OR ("" SYSTEMMODIFICATION"" OR "" SYSTEM MODIFICATION"") OR "" TILL"" OR "" UDLM"" OR "" WINDOW"" OR "" WORSE"" THEN CHANGE WUC TO 11100"""""""
level_3LP_2,"""""""4268. AF71-3LP-6. WUC BEGINS WITH 71"" AND WUC ENDS WITH 000 AND CN CONTAINS ""DLP"" THEN CHANGE WUC TO 71300"""""""
level_3LP_3,"""""""4323. AF76-3LP-14. WUC BEGINS WITH 76"" AND WUC ENDS WITH 000 AND DIS CONTAINS "" 99-15-02"" AND CN DOES NOT CONTAIN ("" 002-008"" OR "" 002 008"" OR "" 002008"") OR ("" 002-009"" OR "" 002 -009"" OR "" 002 009"" OR "" 002 009"" OR "" 002009"" OR "" 002 009"") OR "" 1005"" OR "" 120404876"" OR "" 143452501"" OR ("" 2-5-2100"" OR "" 2-5-2 100"") OR ("" 2-62"" OR "" 2 62"" OR "" 262"") OR ("" 7-LEVEL"" OR "" 7 LEVEL"" OR "" 7LEVEL"") OR ("" AC130UAC-130U"" OR "" AC130U AC-130U"" OR "" AC130UAC 130U"" OR "" AC130U AC 130U"" OR "" AC130UAC130U"" OR "" AC130U AC130U"") OR ("" AC130WMC-130W"" OR "" AC130W MC-130W"" OR "" AC130WMC 130W"" OR "" AC130W MC 130W"" OR "" AC130WMC130W"" OR "" AC130W MC130W"") OR ("" ALR-69DATA"" OR "" ALR-69 DATA"" OR "" ALR 69DATA"" OR "" ALR 69 DATA"" OR "" ALR69DATA"" OR "" ALR69 DATA"") OR "" ALTIMETER"" OR "" AMP"" OR "" ANNTENNA"" OR "" ANT"" OR "" ANTENNA"" OR "" AUDIO"" OR ("" C130HALE-47"" OR "" C130H ALE-47"" OR "" C130HALE 47"" OR "" C130H ALE 47"" OR "" C130HALE47"" OR "" C130H ALE47"") OR ("" CABLEP1321RB-P1990RA"" OR "" CABLE P1321RB-P1990RA"" OR "" CABLEP1321RB P1990RA"" OR "" CABLE P1321RB P1990RA"" OR "" CABLEP1321RBP1990RA"" OR "" CABLE P1321RBP1990RA"") OR "" CART"" OR "" CHAFF"" OR "" CONSTANT"" OR "" CONTROLLER"" OR "" COUPLER"" OR "" CPLR"" OR ("" DATAPORT"" OR "" DATA PORT"") OR "" EOIR"" OR "" FSR"" OR ("" HC130PNON-CRITICAL"" OR "" HC130P NON-CRITICAL"" OR "" HC130PNON CRITICAL"" OR "" HC130P NON CRITICAL"" OR "" HC130PNONCRITICAL"" OR "" HC130P NONCRITICAL"") OR ("" I.A.WPW16AMC001"" OR "" I.A.W PW16AMC001"") OR "" INDICATOR"" OR "" JACK"" OR "" LECM"" OR "" MMW"" OR "" MOUNT"" OR ("" MWSENSOR"" OR "" MW SENSOR"") OR ("" OFP1408"" OR "" OFP 1408"") OR "" PAC"" OR ("" PILOTALR-69A"" OR "" PILOT ALR-69A"" OR "" PILOTALR 69A"" OR "" PILOT ALR 69A"" OR "" PILOTALR69A"" OR "" PILOT ALR69A"") OR "" PROC"" OR "" PROCCESSOR"" OR "" PROCESSOR"" OR "" RADOME"" OR "" RECEIVER"" OR "" REINSTALLATION"" OR "" SAIL"" OR "" STAB"" OR "" TDU"" OR "" TRANSFER"" OR "" WORKCARD"" THEN CHANGE WUC TO 76B00"""""""
level_3DLP_1,"""""""4381. AF11-3DLP-1. WUC BEGINS WITH 11"" AND WUC ENDS WITH 000 AND CN CONTAINS "" 1041"" AND CN DOES NOT CONTAIN "" 477"" OR "" 617"" OR "" 737"" OR ("" ATTACHFITTING"" OR "" ATTACH FITTING"") OR "" ATTACHMENT"" OR "" AUX"" OR ("" BL-61"" OR "" BL 61"" OR "" BL61"") OR ("" BULKHEAD"" OR "" BULK HEAD"") OR "" EXT"" OR ("" F-29"" OR "" F 29"" OR "" F29"") OR ("" F-34"" OR "" F 34"" OR "" F34"") OR "" FORMER"" OR "" GUSSET"" OR "" LOWER"" OR "" PREVIOUSLY"" OR "" SLOPING"" OR ("" SPLICEFITTING"" OR "" SPLICE FITTING"") OR ("" STD91-17.OB"" OR "" STD 91-17.OB"" OR "" STD91 17.OB"" OR "" STD 91 17.OB"" OR "" STD9117.OB"" OR "" STD 9117.OB"") OR "" WEB"" OR "" WEBBING"" THEN CHANGE WUC TO 11400"""""""
level_3DLP_2,"""""""4459. AF22-3DLP-8. WUC BEGINS WITH 22"" AND WUC ENDS WITH 000 AND DIS CONTAINS (""PRESSUREFUEL"" OR ""PRESSURE FUEL"") AND ""HOSE"" AND ""ENG"" THEN CHANGE WUC TO 22500"""""""
level_3DLP_3,"""""""4384. AF11-3DLP-4. WUC BEGINS WITH 11"" AND WUC ENDS WITH 000 AND CN CONTAINS "" RAMP"" AND ("" ACTUATORMOUNT"" OR "" ACTUATOR MOUNT"") AND CN DOES NOT CONTAIN "" 01741"" OR ("" 1-1-691TABLE"" OR "" 1-1-691 TABLE"") OR "" 1-1-8"" OR "" 1C-130A-23CL-1"" OR "" 2.1.6"" OR "" 3.2.2.1"" OR ("" 353607-10L"" OR "" 353607 10L"" OR "" 35360710L"") OR ("" ACTUATORWEB"" OR "" ACTUATOR WEB"") OR ("" ANTISKID"" OR "" ANTI SKID"") OR "" BEAM"" OR ("" BELLYBAND"" OR "" BELLY BAND"") OR ("" BRACKETF-43"" OR "" BRACKET F-43"" OR "" BRACKETF 43"" OR "" BRACKET F 43"" OR "" BRACKETF43"" OR "" BRACKET F43"") OR ("" BUFFERBOARD"" OR "" BUFFER BOARD"") OR ("" BULKHEAD"" OR "" BULK HEAD"") OR "" CARGO"" OR "" CURB"" OR "" DCC"" OR "" DOOR"" OR "" EDGE"" OR "" FITTING"" OR "" FLOOR"" OR ("" FLOORBOARD"" OR "" FLOOR BOARD"") OR "" HINGE"" OR "" HOOK"" OR "" HOSE"" OR "" JST"" OR "" KICK"" OR "" LEADING"" OR "" LOCK"" OR ("" MC130JRAMP"" OR "" MC130J RAMP"") OR "" MILK"" OR ("" PHENOLICBLOCK"" OR "" PHENOLIC BLOCK"") OR ("" PHENOLICSTRIP"" OR "" PHENOLIC STRIP"") OR "" PLATE"" OR ("" RAMPBUSHING"" OR "" RAMP BUSHING"") OR ("" RAMPSCRAPPER"" OR "" RAMP SCRAPPER"") OR "" RIB"" OR "" ROD"" OR "" SCUFF"" OR "" STIFFENER"" OR "" STIFFENING"" OR ("" SYSTEMREACTIVATED"" OR "" SYSTEM REACTIVATED"") OR "" T.O./FIG"" OR "" TOUCH"" OR "" WORKCARD"" THEN CHANGE WUC TO 11200"""""""
level_34F4_1,"""""""29769. SF11-34F4-1. WUC BEGINS WITH 11"" AND ENDS WITH 0 OR 99 AND CN CONTAINS "" SHADE"" AND D/C DOES NOT CONTAIN ("" -141C-130"" OR "" -14 1C-130"") OR "" 07-00-10"" OR "" 120690219"" OR "" 170938799"" OR "" 1C-130H-2-70JG-00-1"" OR "" 1C-130J-2-57JG-00-1"" OR ("" 1C-130J-36SSSN"" OR "" 1C-130J-36 SSSN"") OR "" 30MM"" OR "" 51-20-06"" OR ("" A-KIT"" OR "" A KIT"" OR "" AKIT"") OR ("" AC130WCATTLE"" OR "" AC130W CATTLE"") OR ("" ASIP-46"" OR "" ASIP 46"" OR "" ASIP46"") OR ("" C130HCREW"" OR "" C130H CREW"") OR ("" C130HSTARTER"" OR "" C130H STARTER"") OR "" CAUT"" OR ("" CONNECTIONSHORTLY"" OR "" CONNECTION SHORTLY"") OR ("" EC130H1EA"" OR "" EC130H 1EA"") OR ("" EC130JJST"" OR "" EC130J JST"") OR "" GENE"" OR ("" GROUNDRECEPTACLE"" OR "" GROUND RECEPTACLE"") OR ("" HEATDEFLECTOR"" OR "" HEAT DEFLECTOR"") OR "" HOG"" OR "" ISOCHRONICAL"" OR "" MAFF"" OR ("" MC-130HZONE"" OR "" MC-130H ZONE"" OR "" MC 130HZONE"" OR "" MC 130H ZONE"" OR "" MC130HZONE"" OR "" MC130H ZONE"") OR ("" MC130PHVM"" OR "" MC130P HVM"") OR ("" MC130PRIB"" OR "" MC130P RIB"") OR "" MD"" OR "" NCW"" OR ("" PILOTGLARE"" OR "" PILOT GLARE"") OR ("" PITOTCOVER"" OR "" PITOT COVER"") OR "" PYLON"" OR "" RADOM"" OR "" RADOME"" OR ("" RAMPHYD"" OR "" RAMP HYD"") OR ("" RAMPLOCK"" OR "" RAMP LOCK"") OR ("" RUNINTAKE"" OR "" RUN INTAKE"") OR "" SHEERED"" OR ("" STOWAGESTRAP"" OR "" STOWAGE STRAP"") OR ("" SYSTEMMODIFICATION"" OR "" SYSTEM MODIFICATION"") OR "" TILL"" OR "" UDLM"" OR "" WINDOW"" OR "" WORSE"" THEN CHANGE WUC TO 11190"""""""
level_34F4_2,"""""""30185. SF42-34F4-9. WUC BEGINS WITH 42"" AND ENDS WITH 0 OR 99 AND CN CONTAINS ""LVP"" THEN CHANGE WUC TO 42DJ0"""""""
level_34F4_3,"""""""30064. SF22-34F4-103. WUC BEGINS WITH 22"" AND WUC ENDS WITH 0 OR 99 AND D/C CONTAINS (""CTRLPRESSURE"" OR ""CTRL PRESSURE"") AND D/C DOES NOT CONTAIN ""00376"" OR (""1-90"" OR ""190"") OR (""10002000"" OR ""1000 2000"") OR ""135"" OR ""180D"" OR (""1C-130H-2-79JG-00-179-10-11"" OR ""1C-130H-2-79JG-00-1 79-10-11"") OR (""1C-130H-2-79JG-00-179-20-28"" OR ""1C-130H-2-79JG-00-1 79-20-28"") OR (""2-10PARA"" OR ""210PARA"") OR (""2632MEH"" OR ""2632 MEH"") OR ""2J-T56-56-WA-1"" OR ""71-00-22"" OR (""71-00-30100"" OR ""71-00-30 100"") OR ""71-02-011-004-02"" OR (""73-10-171C-130A-6WC-15"" OR ""73-10-17 1C-130A-6WC-15"") OR ""73-20-003-003-03"" OR (""73-40-000-013100"" OR ""73-40-000-013 100"") OR (""73-40-30100"" OR ""73-40-30 100"") OR ""80-30-13"" OR (""849DEG"" OR ""849 DEG"") OR ""ACTUATER"" OR ""AMP"" OR (""BRUSHBLOCK"" OR ""BRUSH BLOCK"") OR ""CIP"" OR ""COMPRESSOR"" OR (""CONTROLSY"" OR ""CONTROL SY"") OR ""CROSSOVER980"" OR ""CUP"" OR (""DATUMSWITCH"" OR ""DATUM SWITCH"") OR (""DATUMSY"" OR ""DATUM SY"") OR (""DEPANELEDELBOW"" OR ""DEPANELED ELBOW"") OR ""DISCONNECTEDFOR"" OR (""ELBOWREMOVEFROM"" OR ""ELBOW REMOVEFROM"") OR (""ENGCONTAMNATION"" OR ""ENG CONTAMNATION"") OR (""ENGDESERT"" OR ""ENG DESERT"") OR (""ENGDRAIN"" OR ""ENG DRAIN"") OR (""ENGINE5TH"" OR ""ENGINE 5TH"") OR (""ENGINEC.I.P"" OR ""ENGINE C.I.P"") OR ""ENGINGE"" OR (""ENGSABER"" OR ""ENG SABER"") OR ""FELT"" OR ""FORINSPECTION"" OR (""FUELGOVERNER"" OR ""FUEL GOVERNER"") OR ""GENEVA"" OR ""HOSE"" OR (""INLETINSTALLATION"" OR ""INLET INSTALLATION"") OR (""INLETPRESSURE"" OR ""INLET PRESSURE"") OR (""INTAKEEXHAUST"" OR ""INTAKE EXHAUST"") OR ""KIT"" OR ""LN"" OR (""MC130H5TH"" OR ""MC130H 5TH"") OR (""METERRUN"" OR ""METER RUN"") OR (""NACELLEDRAIN"" OR ""NACELLE DRAIN"") OR ""NULL"" OR ""OCA"" OR (""PARALLELINGLIGHT"" OR ""PARALLELING LIGHT"") OR ""PEAL"" OR (""PETCOCK"" OR ""PET COCK"") OR ""PG.___"" OR ""PG_____BLK_____"" OR (""POST-PDMINSPE"" OR ""POST-PDM INSPE"" OR ""POSTPDMINSPE"" OR ""POSTPDM INSPE"") OR ""PREPARATION"" OR ""PRO"" OR (""REDUCTIONGEARBOX"" OR ""REDUCTION GEARBOX"") OR ""ROTATION"" OR ""SENSING"" OR ""START"" OR ""VALVE"" OR (""WAYELBOW"" OR ""WAY ELBOW"") OR (""Y-LEAD"" OR ""YLEAD"") THEN CHANGE WUC TO 22520"""""""
level_34F5_1,"""""""31130. SF11-34F5-1. WUC BEGINS WITH 11"" AND WUC ENDS WITH 0 OR 99 AND MDS BEGINS WITH AC130U AND D/C CONTAINS ""RADOME"" AND ""AC130U"" AND D/C DOES NOT CONTAIN (""ALQ-172"" OR ""ALQ172"") OR ""BRKT"" OR ""FLARE"" OR ""STRUT"" THEN CHANGE WUC TO 11420"""""""
level_34F5_2,"""""""32353. SF67-34F5-1. WUC BEGINS WITH 67"" AND WUC ENDS WITH 0 OR 99 AND D/C CONTAINS ""GP"" THEN CHANGE WUC TO 67AB0"""""""
level_34F5_3,"""""""31694. SF22-34F5-47. WUC BEGINS WITH 22"" AND WUC ENDS WITH 0 OR 99 AND D/C CONTAINS ""73-10-19 "" AND ""FILTER "" AND D/C DOES NOT CONTAIN (""1-1 "" OR ""11 "") OR (""1-121B "" OR ""1121B "") OR (""1-123 "" OR ""1123 "") OR (""1-3821-383 "" OR ""1-382 1-383 "") OR (""1-452 "" OR ""1452 "") OR ""105 "" OR ""120820004 "" OR (""1C-130-2-WA-273-10-006-04 "" OR ""1C-130-2-WA-2 73-10-006-04 "") OR (""1C-130A-6WC-14TAG "" OR ""1C-130A-6WC-14 TAG "") OR ""1C-130H-2-25JG-00-1 "" OR ""1C-130H-2-49JG-00-1-1 "" OR (""1C-130H-2-80JG-00-180-20-11 "" OR ""1C-130H-2-80JG-00-1 80-20-11 "") OR (""2-96STEP "" OR ""2-96 STEP "" OR ""296STEP "" OR ""296 STEP "") OR (""4-16 "" OR ""416 "") OR ""710C "" OR ""73-10-001-004-02 "" OR ""73-10-006-004 "" OR (""73-10-11100 "" OR ""73-10-11 100 "") OR ""73-10-12 "" OR ""73-10-15 "" OR (""73JG-00-173-10-30 "" OR ""73JG-00-1 73-10-30 "") OR ""79-20-11 "" OR ""79-20-21 "" OR (""AC130UHSC "" OR ""AC130U HSC "") OR ""ANTI "" OR (""ANTI-ICING "" OR ""ANTIICING "") OR ""APG "" OR ""BURNER "" OR (""CAVITYDRAIN "" OR ""CAVITY DRAIN "") OR ""CELSIUS "" OR ""CLIMATE "" OR ""CODE "" OR ""CONNECTION "" OR (""CROSSOVERTIT "" OR ""CROSSOVER TIT "") OR ""DATUM "" OR ""DRIPPING "" OR (""ENGCIP "" OR ""ENG CIP "") OR (""ENGTHRUST "" OR ""ENG THRUST "") OR (""FEULPRESS "" OR ""FEUL PRESS "") OR (""FUELCONTROL "" OR ""FUEL CONTROL "") OR (""FUELCORRECTION "" OR ""FUE LCORRECTION "" OR ""FUEL CORRECTION "") OR (""FUELFILTER "" OR ""FUEL FILTER "") OR (""FUELPRESURE "" OR ""FUEL PRESURE "") OR ""GARLOC "" OR ""GENEVA "" OR (""GOVRPM "" OR ""GOV RPM "") OR ""HEATER "" OR ""HPFF "" OR (""IDLESOLENOID "" OR ""IDLE SOLENOID "") OR (""LBFUEL "" OR ""LB FUEL "") OR ""LEVEL "" OR ""LINED "" OR ""MANIFOLD "" OR (""MC130HHSC "" OR ""MC130H HSC "") OR (""MC130PPRD "" OR ""MC130P PRD "") OR (""MINFLOW "" OR ""MIN FLOW "") OR ""NOZZLE "" OR (""PITCHLOCK "" OR ""PITCH LOCK "") OR ""PLUG "" OR ""POINTER "" OR ""POLYPEEL "" OR ""PRESSURE "" OR ""PROFILE "" OR ""PUMP "" OR ""RELEASE "" OR (""RPMTIT "" OR ""RPM TIT "") OR (""RUN-UP "" OR ""RUNUP "") OR ""SHIELD "" OR (""STARTTIT "" OR ""START TIT "") OR (""STARTVALVE "" OR ""START VALVE "") OR ""STRAINER "" OR (""TITRICH "" OR ""TIT RICH "") THEN CHANGE WUC TO 22510"""""""
level_35F5_1,"""""""32452. SF11-35F5-1. WUC BEGINS WITH 11"" AND CN CONTAINS "" CHINE"" AND "" ANGLE"" AND ("" CHINEANGLE"" OR "" CHINE ANGLE"") AND D/C DOES NOT CONTAIN "" 737"" OR "" ATTACH"" OR ("" F577"" OR "" F 577"") OR ("" PORK-CHOP"" OR "" PORK CHOP"" OR "" PORKCHOP"") THEN CHANGE WUC TO 114FH"""""""
level_35F5_2,"""""""33680. SF67-35F5-1. WUC BEGINS WITH 67"" AND D/C CONTAINS ""GP"" THEN CHANGE WUC TO 67ABB"""""""
level_35F5_3,"""""""32536. SF11-35F5-85. WUC BEGINS WITH 11"" AND D/C CONTAINS ""DOOR"" AND ""SEALY"" AND D/C DOES NOT CONTAIN (""05-00-211C-130"" OR ""05-00-21 1C-130"") OR (""1-124"" OR ""1124"") OR ""1.62"" OR ""160201619"" OR (""171175"" OR ""171 175"") OR ""185"" OR (""1C-130A-23CL-1CHAPTER"" OR ""1C-130A-23CL-1 CHAPTER"") OR ""1C-130H-2-27JG-20-1.CLEAN"" OR ""1C-130H-2-34JG-40-2-1"" OR ""1C-130J-2-34JG-40-2"" OR ""1C-130J-32JG-40-1"" OR ""2008"" OR (""2013-03462"" OR ""201303462"") OR ""245"" OR ""25K"" OR ""3.5.8.1"" OR ""326"" OR (""5-1"" OR ""51"") OR ""53-30-09"" OR ""8-JAN-10"" OR (""AC-130H"" OR ""AC130H"") OR (""AC130W30MM"" OR ""AC130W 30MM"") OR (""AC130WLAPG"" OR ""AC130W LAPG"") OR ""AIRWORTHY"" OR (""ANTI-SKID"" OR ""ANTISKID"") OR (""ARMORPLATE"" OR ""ARMOR PLATE"") OR (""ARMREST"" OR ""ARM REST"") OR ""BENEATH"" OR ""BOW"" OR ""BRKT"" OR (""BULKHEAD"" OR ""BULK HEAD"") OR (""BUTTERFLYFITTING"" OR ""BUTTERFLY FITTING"") OR (""C130ERADAR"" OR ""C130E RADAR"") OR (""C130JAVCN"" OR ""C130J AVCN"") OR (""CARGOFLOORBOARD"" OR ""CARGO FLOORBOARD"") OR ""CHINE"" OR (""DECKDIAMOND"" OR ""DECK DIAMOND"") OR (""DECKLOWER"" OR ""DECK LOWER"") OR (""DEFLECTORPNL"" OR ""DEFLECTOR PNL"") OR ""DEPAINT"" OR ""DWG"" OR ""DYNCORP"" OR ""F.S.245"" OR ""FAIRING"" OR ""FLOOR"" OR ""FORMER"" OR ""FRG"" OR ""FUSE"" OR (""HC130P180"" OR ""HC130P 180"") OR (""HC130PEVIDENCE"" OR ""HC130P EVIDENCE"") OR (""INLETSCOOP"" OR ""INLET SCOOP"") OR ""INSTALLEDREINSTALL"" OR ""J-6WC-14"" OR (""JACKPAD"" OR ""JACK PAD"") OR ""KIDNEY"" OR ""LIRCM"" OR (""MLGDOWNLOCK"" OR ""MLG DOWNLOCK"") OR (""MOI21-22"" OR ""MOI 21-22"" OR ""MOI2122"" OR ""MOI 2122"") OR (""NLGUPLK"" OR ""NLG UPLK"") OR ""NSOF"" OR ""OW"" OR ""PARACHUTE"" OR (""PER-6"" OR ""PER6"") OR ""PICTURE"" OR (""POWERCYCLE"" OR ""POWER CYCLE"") OR ""RADOM"" OR ""RADOME"" OR (""RADOMEREF1C-130"" OR ""RADOME REF1C-130"" OR ""RADOMEREF 1C-130"" OR ""RADOMEREF1C130"" OR ""RADOMEREF 1C130"") OR ""REGLUED"" OR ""RODOME"" OR ""ROLLER"" OR ""SCAN"" OR (""SCUFFPLATE"" OR ""SCUFF PLATE"") OR ""SEGMENT"" OR ""SSAC"" OR ""STIFFENING"" OR (""SUPPORTBEAM"" OR ""SUPPORT BEAM"") OR (""T.O1C-130H-2-32JG-20-1"" OR ""T.O 1C-130H-2-32JG-20-1"") OR ""VAC"" OR ""WALK"" OR ""WORKCARD"" THEN CHANGE WUC TO 11425"""""""
level_4H_1,"""""""4512. AF11-4H-1. WUC BEGINS WITH 111"" AND WUC ENDS WITH 0 AND CN CONTAINS "" PARATROOP"" AND CN DOES NOT CONTAIN ("" -141C-130"" OR "" -14 1C-130"") OR "" 07-00-10"" OR "" 120690219"" OR "" 170938799"" OR "" 1C-130H-2-70JG-00-1"" OR "" 1C-130J-2-57JG-00-1"" OR ("" 1C-130J-36SSSN"" OR "" 1C-130J-36 SSSN"") OR "" 1C-130J-913"" OR "" 30MM"" OR "" 51-20-06"" OR ("" A-KIT"" OR "" A KIT"" OR "" AKIT"") OR ("" AC130WCATTLE"" OR "" AC130W CATTLE"") OR ("" ASIP-46"" OR "" ASIP 46"" OR "" ASIP46"") OR ("" C130HCREW"" OR "" C130H CREW"") OR ("" C130HSTARTER"" OR "" C130H STARTER"") OR "" CAUT"" OR ("" CONNECTIONSHORTLY"" OR "" CONNECTION SHORTLY"") OR ("" EC130H1EA"" OR "" EC130H 1EA"") OR ("" EC130JJST"" OR "" EC130J JST"") OR ("" EXITDOOR"" OR "" EXIT DOOR"") OR "" FCF"" OR ("" FLAPJACKSCREW"" OR "" FLAP JACKSCREW"") OR "" GENE"" OR ("" GROUNDRECEPTACLE"" OR "" GROUND RECEPTACLE"") OR ("" HEATDEFLECTOR"" OR "" HEAT DEFLECTOR"") OR "" HOG"" OR "" ISOCHRONICAL"" OR ("" LOCOPT"" OR "" LOC OPT"") OR "" MAFF"" OR ("" MC-130HZONE"" OR "" MC-130H ZONE"" OR "" MC 130HZONE"" OR "" MC 130H ZONE"" OR "" MC130HZONE"" OR "" MC130H ZONE"") OR ("" MC130PHVM"" OR "" MC130P HVM"") OR ("" MC130PRIB"" OR "" MC130P RIB"") OR "" MD"" OR "" NCW"" OR ("" PILOTGLARE"" OR "" PILOT GLARE"") OR ("" PITOTCOVER"" OR "" PITOT COVER"") OR "" PYLON"" OR ("" QUADRANTCOVER"" OR "" QUADRANT COVER"") OR "" RADOM"" OR "" RADOME"" OR ("" RAMPHYD"" OR "" RAMP HYD"") OR ("" RAMPLOCK"" OR "" RAMP LOCK"") OR ("" RUNINTAKE"" OR "" RUN INTAKE"") OR "" SCANNER"" OR "" SEGMENT"" OR "" SHADE"" OR "" SHEERED"" OR ("" STOWAGESTRAP"" OR "" STOWAGE STRAP"") OR ("" SYSTEMMODIFICATION"" OR "" SYSTEM MODIFICATION"") OR "" TILL"" OR "" UDLM"" OR "" WORSE"" THEN CHANGE WUC TO 11120"""""""
level_4H_2,"""""""9992. AF86-4H-65. WUC BEGINS WITH 86L"" AND WUC ENDS WITH 0 AND CN CONTAINS ""DF"" THEN CHANGE WUC TO 86LL0"""""""
