Serial_Number,Depart_Date,Flying_Hours
169,20180329,3.9
169,20180329,3.2
116,20180329,3
170,20180329,3.7
171,20180329,1.6
172,20180329,3.6
173,20180328,6.3
43,20180328,4.1
174,20180328,2
44,20180328,4.6
175,20180328,5.3
3,20180328,5.2
176,20180328,2.5
5,20180328,6.6
48,20180328,7.1
48,20180328,3.4
49,20180328,5
177,20180328,3.8
6,20180328,4.7
50,20180328,3.1
51,20180328,2.2
178,20180328,3.1
178,20180328,3.6
179,20180328,3.7
180,20180328,3.5
126,20180328,3.5
126,20180328,1.4
181,20180328,5.3
55,20180328,2.8
182,20180328,4.8
183,20180328,8.7
7,20180328,7.3
57,20180328,4
60,20180328,4.7
184,20180328,6.1
185,20180328,2.6
62,20180328,3.5
186,20180328,4.9
187,20180328,5.4
8,20180328,5.9
67,20180328,2.2
67,20180328,0.9
188,20180328,4.4
188,20180328,5.8
189,20180328,2.3
189,20180328,1
11,20180328,7.2
12,20180328,6.5
190,20180328,0.7
71,20180328,2.5
72,20180328,7.5
191,20180328,2.8
13,20180328,7.8
192,20180328,1.2
192,20180328,3.1
73,20180328,7.6
75,20180328,5.6
139,20180328,2.3
193,20180328,2.7
14,20180328,6
194,20180328,2.8
141,20180328,1.3
143,20180328,2.7
80,20180328,2.4
195,20180328,4.1
196,20180328,4.1
82,20180328,1.7
15,20180328,1.9
15,20180328,1.7
16,20180328,7
197,20180328,2
198,20180328,1.5
85,20180328,7.4
86,20180328,2.9
86,20180328,3.9
146,20180328,3.8
199,20180328,1.8
90,20180328,3.4
20,20180328,8.9
23,20180328,8.3
24,20180328,3.4
94,20180328,2.9
94,20180328,3.5
95,20180328,4.6
25,20180328,4.7
26,20180328,3.6
26,20180328,1.9
27,20180328,3.6
27,20180328,5.2
97,20180328,4
149,20180328,3.9
99,20180328,3.9
32,20180328,7.8
33,20180328,6.3
200,20180328,2
200,20180328,1.2
102,20180328,6.7
102,20180328,7
201,20180328,1.7
154,20180328,3.1
103,20180328,6.7
202,20180328,1.6
203,20180328,2
105,20180328,3.7
105,20180328,2.7
204,20180328,2
158,20180328,2.4
159,20180328,4.2
159,20180328,3.4
160,20180328,7.9
161,20180328,7.4
38,20180328,6
38,20180328,2.7
162,20180328,2.6
162,20180328,3.4
163,20180328,2.9
106,20180328,1.4
164,20180328,3.1
205,20180328,2.5
206,20180328,5.3
39,20180328,3.6
207,20180328,3.2
208,20180328,2.8
108,20180328,2.3
166,20180328,4.8
40,20180328,2.5
209,20180328,2.5
209,20180328,2.4
112,20180328,6.1
114,20180328,5.9
41,20180328,7.2
42,20180328,3.1
168,20180328,8.2
210,20180328,3.5
117,20180328,4
211,20180328,2.8
118,20180328,3
212,20180327,6.3
173,20180327,5.3
213,20180327,2.1
213,20180327,2
213,20180327,3.4
43,20180327,5.3
174,20180327,4.4
175,20180327,4.7
214,20180327,1.1
215,20180327,0.7
216,20180327,3.9
217,20180327,4.1
4,20180327,4.3
5,20180327,5.2
48,20180327,5.3
49,20180327,4.9
49,20180327,3.8
218,20180327,1.9
218,20180327,3.5
177,20180327,3.3
6,20180327,5.6
51,20180327,4.3
51,20180327,1.4
219,20180327,3.7
125,20180327,7.5
126,20180327,2
129,20180327,0.9
129,20180327,4.4
129,20180327,2.4
220,20180327,1.5
56,20180327,3.9
183,20180327,4.7
131,20180327,4
58,20180327,5.8
60,20180327,4.5
61,20180327,3.7
62,20180327,2.1
221,20180327,9.4
187,20180327,3.3
222,20180327,6.1
67,20180327,2.3
189,20180327,2.4
68,20180327,2.3
10,20180327,6.8
223,20180327,0.8
190,20180327,0.5
190,20180327,3.3
190,20180327,3.5
134,20180327,3.9
135,20180327,4.8
191,20180327,2.3
13,20180327,6.3
224,20180327,2.6
225,20180327,2
76,20180327,4.5
193,20180327,1.6
140,20180327,7.4
143,20180327,5.9
80,20180327,5.5
226,20180327,4.7
145,20180327,3.1
145,20180327,1.3
15,20180327,2
85,20180327,6.9
85,20180327,6.6
18,20180327,4.2
18,20180327,4.6
87,20180327,8.2
87,20180327,6.2
19,20180327,6.5
199,20180327,2.5
227,20180327,2.3
88,20180327,1.8
148,20180327,4
21,20180327,2.6
94,20180327,3.2
96,20180327,3.1
96,20180327,3.7
228,20180327,4.2
229,20180327,10.7
28,20180327,6.6
97,20180327,4.1
99,20180327,4.2
99,20180327,2.5
230,20180327,7.4
100,20180327,6.6
150,20180327,7.8
152,20180327,2.9
152,20180327,3
153,20180327,4.2
153,20180327,4
34,20180327,5.8
34,20180327,5.9
202,20180327,4.8
105,20180327,4.3
231,20180327,6.5
156,20180327,3.5
157,20180327,3.3
36,20180327,1.8
161,20180327,4.5
38,20180327,4.2
162,20180327,3.4
162,20180327,1.2
232,20180327,3.4
233,20180327,0.6
163,20180327,3.7
106,20180327,5.4
165,20180327,3.2
206,20180327,6.2
234,20180327,2.3
209,20180327,2.6
235,20180327,3.4
167,20180327,6.5
169,20180327,4.5
169,20180327,3.8
117,20180327,3.4
170,20180327,3.5
170,20180327,3.6
212,20180326,2.8
212,20180326,1.9
173,20180326,3.5
173,20180326,0.6
213,20180326,4.3
175,20180326,3.9
119,20180326,2.6
236,20180326,4.6
4,20180326,5.1
176,20180326,2.9
5,20180326,6.9
49,20180326,4.6
237,20180326,1.4
237,20180326,1.4
6,20180326,5.1
124,20180326,3.7
126,20180326,2.5
126,20180326,1.3
181,20180326,5.8
55,20180326,2.4
130,20180326,3.9
183,20180326,5.5
184,20180326,9.3
185,20180326,3.9
61,20180326,4.9
222,20180326,5.7
238,20180326,2.6
67,20180326,3.1
188,20180326,5.5
239,20180326,10.2
189,20180326,2.8
11,20180326,7.5
12,20180326,9.9
72,20180326,6.6
13,20180326,6.2
73,20180326,4.7
75,20180326,4.7
75,20180326,5.2
76,20180326,5.4
193,20180326,2.6
140,20180326,1.4
240,20180326,9.3
241,20180326,10.5
79,20180326,12
83,20180326,3
16,20180326,6.6
16,20180326,6.8
17,20180326,7.2
17,20180326,5.4
18,20180326,5.9
242,20180326,6.3
243,20180326,8.7
243,20180326,1
244,20180326,6.1
147,20180326,0.8
88,20180326,2
23,20180326,5
23,20180326,6.6
24,20180326,7.8
228,20180326,3.7
229,20180326,6.8
29,20180326,7.9
97,20180326,6
97,20180326,3.8
98,20180326,9.6
245,20180326,1.2
230,20180326,9.1
100,20180326,4.5
246,20180326,2.5
34,20180326,4.9
35,20180326,4.2
154,20180326,1.4
203,20180326,4.1
203,20180326,3.5
231,20180326,2.3
231,20180326,2
157,20180326,1.7
157,20180326,3
247,20180326,2.7
247,20180326,2.3
160,20180326,6.1
38,20180326,5.5
162,20180326,2
162,20180326,2.2
232,20180326,3.2
205,20180326,3.9
248,20180326,8.4
206,20180326,5.5
206,20180326,5.2
39,20180326,2.9
207,20180326,2.1
108,20180326,2.6
234,20180326,2
112,20180326,6.3
113,20180326,1.5
114,20180326,5.8
41,20180326,2.8
116,20180326,1
117,20180326,3.4
249,20180326,2.5
47,20180325,1.7
5,20180325,6.2
49,20180325,7
6,20180325,5.2
6,20180325,5.3
250,20180325,7.6
183,20180325,6.9
67,20180325,2
188,20180325,5.6
189,20180325,2
10,20180325,6.5
12,20180325,6.5
72,20180325,6.5
13,20180325,7.5
140,20180325,9.9
14,20180325,3.2
251,20180325,2.7
194,20180325,3.3
252,20180325,9.8
85,20180325,8.6
18,20180325,6.2
18,20180325,3.2
19,20180325,4.6
199,20180325,4.6
20,20180325,8.5
20,20180325,5.9
24,20180325,6.2
93,20180325,3.1
94,20180325,3.1
26,20180325,2.8
97,20180325,5.7
98,20180325,8.7
245,20180325,7.3
100,20180325,6.2
31,20180325,2.9
31,20180325,2.2
33,20180325,3
102,20180325,6.4
102,20180325,6.9
153,20180325,3.4
34,20180325,3.7
161,20180325,4.6
38,20180325,4.8
106,20180325,2.9
206,20180325,4.4
113,20180325,4.9
167,20180325,9.5
173,20180324,3.3
4,20180324,4.5
47,20180324,1.4
253,20180324,6
253,20180324,4.4
5,20180324,5.5
48,20180324,6.3
49,20180324,5.2
7,20180324,6.6
60,20180324,2.1
60,20180324,1.6
221,20180324,8.1
222,20180324,3.5
8,20180324,6.5
254,20180324,1.9
10,20180324,7.1
11,20180324,10.5
73,20180324,5.3
75,20180324,4.8
75,20180324,4.5
141,20180324,8.2
142,20180324,5.7
252,20180324,2.3
143,20180324,6
79,20180324,9.1
85,20180324,5.1
87,20180324,4.6
87,20180324,9.3
19,20180324,5.7
199,20180324,1.9
20,20180324,6.5
92,20180324,3.8
22,20180324,3.7
23,20180324,8.8
23,20180324,3.3
24,20180324,1.3
93,20180324,1
25,20180324,3.8
229,20180324,7.5
28,20180324,8
28,20180324,7.2
97,20180324,6.7
98,20180324,7.6
153,20180324,3.7
34,20180324,9.6
255,20180324,5.5
37,20180324,5.8
38,20180324,4.9
106,20180324,1.3
106,20180324,2.8
206,20180324,5.8
207,20180324,2.8
167,20180324,5.4
41,20180324,4.6
115,20180324,1.3
115,20180324,2.7
169,20180324,5.2
212,20180323,4.5
173,20180323,4.7
213,20180323,3.2
213,20180323,3.8
174,20180323,5.1
3,20180323,5.2
4,20180323,5.1
256,20180323,3.6
176,20180323,8.2
47,20180323,3.3
47,20180323,1.5
253,20180323,4.9
5,20180323,3.6
49,20180323,6.1
49,20180323,3.5
6,20180323,4
6,20180323,3.6
50,20180323,2.9
257,20180323,2.9
258,20180323,2.6
126,20180323,4.5
55,20180323,4.4
129,20180323,2.7
259,20180323,2.8
7,20180323,5.5
184,20180323,8.6
62,20180323,3
260,20180323,4.4
132,20180323,2.6
186,20180323,5.6
222,20180323,6
238,20180323,5.2
238,20180323,2
64,20180323,3.9
239,20180323,3.7
189,20180323,2.2
68,20180323,3
254,20180323,3.7
10,20180323,6.3
10,20180323,9
134,20180323,8.5
135,20180323,3.3
71,20180323,8.8
72,20180323,6.5
72,20180323,6.2
13,20180323,7.3
13,20180323,7.2
224,20180323,1.7
225,20180323,0.7
83,20180323,0.7
138,20180323,2.5
75,20180323,4.3
261,20180323,2.5
140,20180323,2.8
140,20180323,9.1
78,20180323,6
194,20180323,6.7
141,20180323,1.9
142,20180323,5.6
252,20180323,3.1
143,20180323,5.5
79,20180323,4.5
262,20180323,3.8
15,20180323,3.4
15,20180323,3
84,20180323,2
17,20180323,8.4
17,20180323,6.6
197,20180323,1.6
198,20180323,6.4
198,20180323,3.5
146,20180323,4.5
19,20180323,8.3
263,20180323,3.1
243,20180323,10
89,20180323,2.4
93,20180323,0.9
94,20180323,4.4
25,20180323,4.9
27,20180323,4.1
30,20180323,5.2
98,20180323,7.2
99,20180323,2.5
245,20180323,9.6
31,20180323,4.3
31,20180323,2.4
32,20180323,3.6
33,20180323,4.8
246,20180323,4.2
264,20180323,3.8
153,20180323,3.3
265,20180323,2.2
154,20180323,2.6
266,20180323,8.2
202,20180323,1.9
231,20180323,2.3
156,20180323,2.9
204,20180323,8.2
267,20180323,2.7
268,20180323,5.6
157,20180323,5.7
269,20180323,3.3
160,20180323,3.6
38,20180323,3.8
38,20180323,5.6
162,20180323,0.9
106,20180323,3.2
106,20180323,1.3
106,20180323,1.7
206,20180323,2.8
207,20180323,2.4
109,20180323,2.1
166,20180323,1.5
166,20180323,1.7
40,20180323,3
112,20180323,6.2
235,20180323,4.4
114,20180323,2.1
168,20180323,0.9
115,20180323,4.8
270,20180323,3
116,20180323,1.5
172,20180323,3.5
173,20180322,4.3
173,20180322,4.8
213,20180322,3.9
213,20180322,4.2
43,20180322,3.5
174,20180322,4.5
45,20180322,4.3
3,20180322,5
5,20180322,5.1
48,20180322,4.6
49,20180322,6.5
6,20180322,4.3
50,20180322,4.6
250,20180322,2.6
271,20180322,1.7
272,20180322,3.3
181,20180322,3.4
259,20180322,5.3
273,20180322,3.6
56,20180322,4.6
182,20180322,4.1
131,20180322,3.2
7,20180322,6.6
57,20180322,3.2
60,20180322,1.7
221,20180322,8.8
274,20180322,5
186,20180322,4.7
275,20180322,3
187,20180322,2
238,20180322,3.6
8,20180322,5.3
67,20180322,2.7
276,20180322,1.2
11,20180322,6.1
277,20180322,0.5
12,20180322,4.8
12,20180322,6.3
190,20180322,0.9
133,20180322,3.8
134,20180322,3.5
135,20180322,2.1
278,20180322,7.6
224,20180322,1.6
138,20180322,1.8
75,20180322,2.9
261,20180322,1.5
140,20180322,6
140,20180322,1.1
78,20180322,5.9
194,20180322,2.2
279,20180322,0.6
142,20180322,3.7
252,20180322,3.7
79,20180322,2.6
144,20180322,3.7
195,20180322,2.7
145,20180322,6.4
82,20180322,1.3
82,20180322,0.5
280,20180322,2.8
281,20180322,3
198,20180322,6.8
85,20180322,6.8
18,20180322,6
19,20180322,4.5
243,20180322,1.2
244,20180322,4
244,20180322,3.3
90,20180322,3.4
90,20180322,5.4
20,20180322,8.6
20,20180322,7
92,20180322,3.2
23,20180322,8.1
24,20180322,5
94,20180322,4.1
95,20180322,3.3
95,20180322,4
282,20180322,3.5
282,20180322,4.8
28,20180322,9.4
97,20180322,5.8
214,20180322,3
214,20180322,7
283,20180322,4.6
98,20180322,6.8
245,20180322,1.2
230,20180322,6.4
284,20180322,0.7
101,20180322,0.8
246,20180322,4.1
246,20180322,3.8
285,20180322,2
286,20180322,3.7
200,20180322,3
102,20180322,7.6
202,20180322,2.5
203,20180322,7.2
105,20180322,3.1
268,20180322,2.3
255,20180322,1.8
269,20180322,3.5
159,20180322,4.8
160,20180322,1.8
161,20180322,4.5
163,20180322,3.1
106,20180322,4.4
205,20180322,2.7
287,20180322,3.4
107,20180322,2.6
206,20180322,2.6
206,20180322,5.3
207,20180322,2.6
207,20180322,2.2
108,20180322,2.3
166,20180322,1.7
40,20180322,3
40,20180322,0.9
40,20180322,1.1
288,20180322,3.1
288,20180322,4
113,20180322,4.6
114,20180322,3.4
167,20180322,5.3
167,20180322,6.6
42,20180322,2.9
168,20180322,3
115,20180322,8
116,20180322,1.7
117,20180322,3.5
170,20180322,3.2
249,20180322,2.7
118,20180322,3.5
212,20180321,4
212,20180321,2.1
43,20180321,4.1
43,20180321,1.1
44,20180321,3
45,20180321,4.5
119,20180321,3.7
2,20180321,5
2,20180321,0.9
4,20180321,5.9
253,20180321,4.1
49,20180321,6.4
122,20180321,1.7
6,20180321,3.8
51,20180321,3
257,20180321,0.9
250,20180321,2.7
178,20180321,3.2
180,20180321,1.6
180,20180321,2.5
56,20180321,5.4
7,20180321,4.9
60,20180321,1.9
184,20180321,9.4
62,20180321,2.4
274,20180321,11.1
186,20180321,3.7
186,20180321,2.9
275,20180321,3.4
275,20180321,2.5
187,20180321,3.7
65,20180321,3
67,20180321,2.5
239,20180321,3.5
189,20180321,2.5
289,20180321,2.1
254,20180321,3.5
70,20180321,4.1
12,20180321,3.8
134,20180321,3.3
135,20180321,3.9
71,20180321,3.1
72,20180321,7.2
72,20180321,6.5
191,20180321,1.9
73,20180321,3.2
78,20180321,3.3
279,20180321,2.4
142,20180321,2.1
252,20180321,3.4
79,20180321,2.1
290,20180321,4
196,20180321,1.3
196,20180321,2.5
145,20180321,4.8
82,20180321,3.3
16,20180321,8.4
16,20180321,9.2
18,20180321,3.2
146,20180321,7.2
87,20180321,9
291,20180321,1
19,20180321,6.9
90,20180321,3.7
21,20180321,2.7
21,20180321,4.8
92,20180321,3.2
23,20180321,5.7
24,20180321,6.3
94,20180321,1.7
95,20180321,2.1
292,20180321,4.1
25,20180321,4.7
27,20180321,4.3
229,20180321,10.7
29,20180321,10.2
214,20180321,3.8
149,20180321,3.6
149,20180321,4.6
30,20180321,4.8
99,20180321,4
99,20180321,3.4
245,20180321,4.7
100,20180321,7.1
32,20180321,5
150,20180321,10.4
293,20180321,4.5
102,20180321,9
102,20180321,6.3
34,20180321,11.2
267,20180321,2.5
268,20180321,3.7
255,20180321,2.7
269,20180321,4
247,20180321,3.5
159,20180321,5.5
160,20180321,1
161,20180321,1.9
161,20180321,1.1
38,20180321,4.5
38,20180321,4.7
162,20180321,3.4
233,20180321,3.5
163,20180321,3.3
106,20180321,1.7
205,20180321,3
248,20180321,1.6
165,20180321,2.3
294,20180321,0.6
295,20180321,1.3
108,20180321,2.2
234,20180321,3.5
234,20180321,3.9
109,20180321,3.3
109,20180321,2.4
166,20180321,1.8
166,20180321,1.5
235,20180321,5.6
113,20180321,5.4
42,20180321,3
168,20180321,3.5
115,20180321,3.5
210,20180321,2.3
116,20180321,3.1
117,20180321,2.4
117,20180321,1.3
296,20180321,3.5
212,20180320,5.5
43,20180320,4.8
44,20180320,5.5
175,20180320,5
175,20180320,5.4
216,20180320,4.5
119,20180320,4.7
119,20180320,3.7
120,20180320,4.8
5,20180320,5.8
5,20180320,3.5
48,20180320,4.8
6,20180320,4.6
219,20180320,4.3
123,20180320,1.5
258,20180320,1.3
250,20180320,2.5
272,20180320,2.2
272,20180320,1.6
297,20180320,3.3
297,20180320,0.4
297,20180320,3
129,20180320,3.1
273,20180320,4.2
131,20180320,4.1
7,20180320,5.8
57,20180320,2.9
185,20180320,2.8
221,20180320,9.9
275,20180320,4.3
187,20180320,5.3
187,20180320,1.8
8,20180320,6
188,20180320,9.9
239,20180320,4
254,20180320,3.3
254,20180320,2.6
276,20180320,4.6
11,20180320,6.5
70,20180320,2.3
12,20180320,4.2
134,20180320,3.8
135,20180320,1.4
135,20180320,3.2
71,20180320,1.5
72,20180320,6.4
298,20180320,2
194,20180320,3.8
279,20180320,2.5
141,20180320,5.2
143,20180320,3
80,20180320,6
80,20180320,2.8
262,20180320,3.8
226,20180320,3.6
145,20180320,5.8
82,20180320,3.4
15,20180320,1.1
15,20180320,1.1
225,20180320,3.1
198,20180320,5.9
198,20180320,5.8
18,20180320,6.7
87,20180320,6.5
291,20180320,3.8
19,20180320,5.7
199,20180320,3.4
244,20180320,3.3
90,20180320,2.5
22,20180320,3.3
24,20180320,5
94,20180320,2.8
95,20180320,2.5
292,20180320,4
292,20180320,0.3
292,20180320,0.4
27,20180320,2.6
27,20180320,5.5
282,20180320,3.2
282,20180320,4.1
282,20180320,4.1
228,20180320,4.1
228,20180320,3.5
28,20180320,4.6
28,20180320,7
99,20180320,3.9
99,20180320,2.9
230,20180320,8.7
285,20180320,1.8
286,20180320,4.1
34,20180320,8
203,20180320,6.9
204,20180320,5.2
255,20180320,2.6
157,20180320,2.7
157,20180320,2.5
158,20180320,5.8
299,20180320,7.5
269,20180320,4.5
160,20180320,2.7
160,20180320,2.3
160,20180320,3.2
161,20180320,2.7
38,20180320,3.9
233,20180320,3.1
163,20180320,3.9
106,20180320,3.3
300,20180320,4.5
301,20180320,1.5
165,20180320,2.8
165,20180320,1.4
206,20180320,5
39,20180320,3.3
234,20180320,2.7
234,20180320,1.4
209,20180320,1.5
209,20180320,1.4
41,20180320,6.5
116,20180320,0.3
212,20180319,3.3
212,20180319,0.6
44,20180319,3.6
44,20180319,2
46,20180319,4.9
119,20180319,3.4
48,20180319,5.8
49,20180319,5
302,20180319,2.2
125,20180319,5.7
180,20180319,4.3
180,20180319,3.4
297,20180319,3.8
129,20180319,3.9
56,20180319,4.5
7,20180319,6.8
184,20180319,10.4
185,20180319,3
62,20180319,2.4
303,20180319,5.9
275,20180319,1.5
187,20180319,3.6
238,20180319,3.2
8,20180319,6.1
8,20180319,5.4
188,20180319,4.5
239,20180319,3.7
189,20180319,4.5
289,20180319,2.8
276,20180319,2.4
276,20180319,0.4
223,20180319,0.5
134,20180319,2
13,20180319,7.3
224,20180319,2
224,20180319,2.5
137,20180319,3.7
137,20180319,2.8
137,20180319,1
138,20180319,0.9
138,20180319,1.5
138,20180319,0.8
139,20180319,3.7
78,20180319,5.5
240,20180319,11.4
241,20180319,2.4
143,20180319,9.7
79,20180319,3.5
145,20180319,7.1
16,20180319,7.7
17,20180319,7.1
85,20180319,6.5
18,20180319,5.4
304,20180319,8.1
19,20180319,5.4
19,20180319,4.3
199,20180319,2.3
243,20180319,5.1
88,20180319,4.1
88,20180319,2.5
22,20180319,3.8
24,20180319,7.3
94,20180319,3.7
26,20180319,3.9
29,20180319,7.2
97,20180319,5.4
97,20180319,5.6
214,20180319,1.9
245,20180319,4.5
31,20180319,1.1
293,20180319,3.2
285,20180319,3.5
102,20180319,8.6
102,20180319,6.1
154,20180319,2.8
305,20180319,3.5
104,20180319,2.9
203,20180319,3.7
105,20180319,6.9
159,20180319,4.6
160,20180319,1.7
160,20180319,2.3
160,20180319,1.8
37,20180319,7.3
162,20180319,2.8
233,20180319,1.7
106,20180319,2.6
107,20180319,3.3
234,20180319,2.5
209,20180319,2.6
288,20180319,1.8
113,20180319,7
114,20180319,6.3
167,20180319,7.6
115,20180319,8.3
296,20180319,3.1
172,20180319,3.3
253,20180318,1.9
5,20180318,5.5
49,20180318,5.2
250,20180318,10.1
302,20180318,0.6
302,20180318,3.6
7,20180318,4.1
303,20180318,4.3
65,20180318,0.9
12,20180318,5.4
13,20180318,7.2
240,20180318,6.4
279,20180318,10.8
142,20180318,4.7
143,20180318,6.2
79,20180318,2.7
80,20180318,2.3
16,20180318,5.3
17,20180318,2.9
18,20180318,5.1
18,20180318,4.4
19,20180318,7.7
20,20180318,7.5
23,20180318,6.9
229,20180318,6.4
28,20180318,9.4
28,20180318,3.9
30,20180318,3.8
32,20180318,3.6
306,20180318,6.6
153,20180318,1.4
34,20180318,5.7
159,20180318,5.3
37,20180318,10
287,20180318,7.5
206,20180318,4.8
206,20180318,4.5
111,20180318,3.9
288,20180318,6.1
288,20180318,0.6
115,20180318,5.9
307,20180318,6.5
212,20180317,4.4
213,20180317,3.4
43,20180317,4.2
120,20180317,4
4,20180317,4.7
5,20180317,6.1
49,20180317,4.6
49,20180317,5.8
308,20180317,10.7
6,20180317,4.2
297,20180317,9.3
7,20180317,8.2
58,20180317,8.5
60,20180317,5.2
184,20180317,9.5
303,20180317,7.7
274,20180317,6.7
8,20180317,5.1
11,20180317,7.9
11,20180317,9.3
70,20180317,0.9
12,20180317,3.8
72,20180317,9.6
72,20180317,5.7
